state_date,benchmark_id,actual_family,actual_confidence,actual_probabilities_json,predicted_family,predicted_probabilities_json,predicted_top_probability,history_rows,latest_target_state,latest_target_available_date,availability_no_lookahead
2023-06-30,source,mixed,0.8148148148148148,"{""adverse_supply"": 0.0, ""benign_expansion"": 0.18518518518518517, ""contraction"": 0.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.8148148148148148}",benign_expansion,"{""adverse_supply"": 0.0009765625, ""benign_expansion"": 0.4580078125, ""contraction"": 0.2744140625, ""inflationary_expansion"": 0.0810546875, ""mixed"": 0.185546875}",0.4580078125,38,2023-03-31,2023-06-29,True
2023-06-30,hard_persistence,mixed,0.8148148148148148,"{""adverse_supply"": 0.0, ""benign_expansion"": 0.18518518518518517, ""contraction"": 0.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.8148148148148148}",contraction,"{""adverse_supply"": 0.0, ""benign_expansion"": 0.0, ""contraction"": 1.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.0}",1.0,38,2023-03-31,2023-06-29,True
2023-06-30,soft_persistence,mixed,0.8148148148148148,"{""adverse_supply"": 0.0, ""benign_expansion"": 0.18518518518518517, ""contraction"": 0.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.8148148148148148}",contraction,"{""adverse_supply"": 0.0, ""benign_expansion"": 0.0, ""contraction"": 1.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.0}",1.0,38,2023-03-31,2023-06-29,True
2023-06-30,dirichlet_persistence,mixed,0.8148148148148148,"{""adverse_supply"": 0.0, ""benign_expansion"": 0.18518518518518517, ""contraction"": 0.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.8148148148148148}",contraction,"{""adverse_supply"": 0.06666666666666667, ""benign_expansion"": 0.06666666666666667, ""contraction"": 0.7333333333333334, ""inflationary_expansion"": 0.06666666666666667, ""mixed"": 0.06666666666666667}",0.7333333333333334,38,2023-03-31,2023-06-29,True
2023-06-30,markov_first_order,mixed,0.8148148148148148,"{""adverse_supply"": 0.0, ""benign_expansion"": 0.18518518518518517, ""contraction"": 0.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.8148148148148148}",contraction,"{""adverse_supply"": 0.17647058823529413, ""benign_expansion"": 0.058823529411764705, ""contraction"": 0.5294117647058824, ""inflationary_expansion"": 0.058823529411764705, ""mixed"": 0.17647058823529413}",0.5294117647058824,38,2023-03-31,2023-06-29,True
2023-06-30,rolling_frequency,mixed,0.8148148148148148,"{""adverse_supply"": 0.0, ""benign_expansion"": 0.18518518518518517, ""contraction"": 0.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.8148148148148148}",benign_expansion,"{""adverse_supply"": 0.08333333333333333, ""benign_expansion"": 0.3333333333333333, ""contraction"": 0.25, ""inflationary_expansion"": 0.16666666666666666, ""mixed"": 0.16666666666666666}",0.3333333333333333,38,2023-03-31,2023-06-29,True
2023-07-31,source,benign_expansion,1.0,"{""adverse_supply"": 0.0, ""benign_expansion"": 1.0, ""contraction"": 0.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.0}",benign_expansion,"{""adverse_supply"": 0.0, ""benign_expansion"": 0.4150390625, ""contraction"": 0.3427734375, ""inflationary_expansion"": 0.013671875, ""mixed"": 0.228515625}",0.4150390625,38,2023-03-31,2023-06-29,True
2023-07-31,hard_persistence,benign_expansion,1.0,"{""adverse_supply"": 0.0, ""benign_expansion"": 1.0, ""contraction"": 0.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.0}",contraction,"{""adverse_supply"": 0.0, ""benign_expansion"": 0.0, ""contraction"": 1.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.0}",1.0,38,2023-03-31,2023-06-29,True
2023-07-31,soft_persistence,benign_expansion,1.0,"{""adverse_supply"": 0.0, ""benign_expansion"": 1.0, ""contraction"": 0.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.0}",contraction,"{""adverse_supply"": 0.0, ""benign_expansion"": 0.0, ""contraction"": 1.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.0}",1.0,38,2023-03-31,2023-06-29,True
2023-07-31,dirichlet_persistence,benign_expansion,1.0,"{""adverse_supply"": 0.0, ""benign_expansion"": 1.0, ""contraction"": 0.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.0}",contraction,"{""adverse_supply"": 0.06666666666666667, ""benign_expansion"": 0.06666666666666667, ""contraction"": 0.7333333333333334, ""inflationary_expansion"": 0.06666666666666667, ""mixed"": 0.06666666666666667}",0.7333333333333334,38,2023-03-31,2023-06-29,True
2023-07-31,markov_first_order,benign_expansion,1.0,"{""adverse_supply"": 0.0, ""benign_expansion"": 1.0, ""contraction"": 0.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.0}",contraction,"{""adverse_supply"": 0.17647058823529413, ""benign_expansion"": 0.058823529411764705, ""contraction"": 0.5294117647058824, ""inflationary_expansion"": 0.058823529411764705, ""mixed"": 0.17647058823529413}",0.5294117647058824,38,2023-03-31,2023-06-29,True
2023-07-31,rolling_frequency,benign_expansion,1.0,"{""adverse_supply"": 0.0, ""benign_expansion"": 1.0, ""contraction"": 0.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.0}",benign_expansion,"{""adverse_supply"": 0.08333333333333333, ""benign_expansion"": 0.3333333333333333, ""contraction"": 0.25, ""inflationary_expansion"": 0.16666666666666666, ""mixed"": 0.16666666666666666}",0.3333333333333333,38,2023-03-31,2023-06-29,True
2023-08-31,source,benign_expansion,0.6296296296296297,"{""adverse_supply"": 0.0, ""benign_expansion"": 0.6296296296296297, ""contraction"": 0.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.37037037037037035}",benign_expansion,"{""adverse_supply"": 0.001953125, ""benign_expansion"": 0.513671875, ""contraction"": 0.306640625, ""inflationary_expansion"": 0.0341796875, ""mixed"": 0.1435546875}",0.513671875,38,2023-03-31,2023-06-29,True
2023-08-31,hard_persistence,benign_expansion,0.6296296296296297,"{""adverse_supply"": 0.0, ""benign_expansion"": 0.6296296296296297, ""contraction"": 0.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.37037037037037035}",contraction,"{""adverse_supply"": 0.0, ""benign_expansion"": 0.0, ""contraction"": 1.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.0}",1.0,38,2023-03-31,2023-06-29,True
2023-08-31,soft_persistence,benign_expansion,0.6296296296296297,"{""adverse_supply"": 0.0, ""benign_expansion"": 0.6296296296296297, ""contraction"": 0.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.37037037037037035}",contraction,"{""adverse_supply"": 0.0, ""benign_expansion"": 0.0, ""contraction"": 1.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.0}",1.0,38,2023-03-31,2023-06-29,True
2023-08-31,dirichlet_persistence,benign_expansion,0.6296296296296297,"{""adverse_supply"": 0.0, ""benign_expansion"": 0.6296296296296297, ""contraction"": 0.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.37037037037037035}",contraction,"{""adverse_supply"": 0.06666666666666667, ""benign_expansion"": 0.06666666666666667, ""contraction"": 0.7333333333333334, ""inflationary_expansion"": 0.06666666666666667, ""mixed"": 0.06666666666666667}",0.7333333333333334,38,2023-03-31,2023-06-29,True
2023-08-31,markov_first_order,benign_expansion,0.6296296296296297,"{""adverse_supply"": 0.0, ""benign_expansion"": 0.6296296296296297, ""contraction"": 0.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.37037037037037035}",contraction,"{""adverse_supply"": 0.17647058823529413, ""benign_expansion"": 0.058823529411764705, ""contraction"": 0.5294117647058824, ""inflationary_expansion"": 0.058823529411764705, ""mixed"": 0.17647058823529413}",0.5294117647058824,38,2023-03-31,2023-06-29,True
2023-08-31,rolling_frequency,benign_expansion,0.6296296296296297,"{""adverse_supply"": 0.0, ""benign_expansion"": 0.6296296296296297, ""contraction"": 0.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.37037037037037035}",benign_expansion,"{""adverse_supply"": 0.08333333333333333, ""benign_expansion"": 0.3333333333333333, ""contraction"": 0.25, ""inflationary_expansion"": 0.16666666666666666, ""mixed"": 0.16666666666666666}",0.3333333333333333,38,2023-03-31,2023-06-29,True
2023-09-30,source,mixed,0.8888888888888888,"{""adverse_supply"": 0.0, ""benign_expansion"": 0.0, ""contraction"": 0.0, ""inflationary_expansion"": 0.1111111111111111, ""mixed"": 0.8888888888888888}",contraction,"{""adverse_supply"": 0.0107421875, ""benign_expansion"": 0.359375, ""contraction"": 0.43359375, ""inflationary_expansion"": 0.046875, ""mixed"": 0.1494140625}",0.43359375,41,2023-06-30,2023-09-28,True
2023-09-30,hard_persistence,mixed,0.8888888888888888,"{""adverse_supply"": 0.0, ""benign_expansion"": 0.0, ""contraction"": 0.0, ""inflationary_expansion"": 0.1111111111111111, ""mixed"": 0.8888888888888888}",mixed,"{""adverse_supply"": 0.0, ""benign_expansion"": 0.0, ""contraction"": 0.0, ""inflationary_expansion"": 0.0, ""mixed"": 1.0}",1.0,41,2023-06-30,2023-09-28,True
2023-09-30,soft_persistence,mixed,0.8888888888888888,"{""adverse_supply"": 0.0, ""benign_expansion"": 0.0, ""contraction"": 0.0, ""inflationary_expansion"": 0.1111111111111111, ""mixed"": 0.8888888888888888}",mixed,"{""adverse_supply"": 0.0, ""benign_expansion"": 0.18518518518518517, ""contraction"": 0.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.8148148148148148}",0.8148148148148148,41,2023-06-30,2023-09-28,True
2023-09-30,dirichlet_persistence,mixed,0.8888888888888888,"{""adverse_supply"": 0.0, ""benign_expansion"": 0.0, ""contraction"": 0.0, ""inflationary_expansion"": 0.1111111111111111, ""mixed"": 0.8888888888888888}",mixed,"{""adverse_supply"": 0.06666666666666667, ""benign_expansion"": 0.19012345679012346, ""contraction"": 0.06666666666666667, ""inflationary_expansion"": 0.06666666666666667, ""mixed"": 0.6098765432098765}",0.6098765432098765,41,2023-06-30,2023-09-28,True
2023-09-30,markov_first_order,mixed,0.8888888888888888,"{""adverse_supply"": 0.0, ""benign_expansion"": 0.0, ""contraction"": 0.0, ""inflationary_expansion"": 0.1111111111111111, ""mixed"": 0.8888888888888888}",mixed,"{""adverse_supply"": 0.13043478260869565, ""benign_expansion"": 0.21739130434782608, ""contraction"": 0.21739130434782608, ""inflationary_expansion"": 0.13043478260869565, ""mixed"": 0.30434782608695654}",0.30434782608695654,41,2023-06-30,2023-09-28,True
2023-09-30,rolling_frequency,mixed,0.8888888888888888,"{""adverse_supply"": 0.0, ""benign_expansion"": 0.0, ""contraction"": 0.0, ""inflationary_expansion"": 0.1111111111111111, ""mixed"": 0.8888888888888888}",benign_expansion,"{""adverse_supply"": 0.0, ""benign_expansion"": 0.5, ""contraction"": 0.16666666666666666, ""inflationary_expansion"": 0.16666666666666666, ""mixed"": 0.16666666666666666}",0.5,41,2023-06-30,2023-09-28,True
2023-10-31,source,benign_expansion,0.5555555555555556,"{""adverse_supply"": 0.0, ""benign_expansion"": 0.5555555555555556, ""contraction"": 0.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.4444444444444444}",benign_expansion,"{""adverse_supply"": 0.025390625, ""benign_expansion"": 0.3310546875, ""contraction"": 0.275390625, ""inflationary_expansion"": 0.20703125, ""mixed"": 0.1611328125}",0.3310546875,41,2023-06-30,2023-09-28,True
2023-10-31,hard_persistence,benign_expansion,0.5555555555555556,"{""adverse_supply"": 0.0, ""benign_expansion"": 0.5555555555555556, ""contraction"": 0.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.4444444444444444}",mixed,"{""adverse_supply"": 0.0, ""benign_expansion"": 0.0, ""contraction"": 0.0, ""inflationary_expansion"": 0.0, ""mixed"": 1.0}",1.0,41,2023-06-30,2023-09-28,True
2023-10-31,soft_persistence,benign_expansion,0.5555555555555556,"{""adverse_supply"": 0.0, ""benign_expansion"": 0.5555555555555556, ""contraction"": 0.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.4444444444444444}",mixed,"{""adverse_supply"": 0.0, ""benign_expansion"": 0.18518518518518517, ""contraction"": 0.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.8148148148148148}",0.8148148148148148,41,2023-06-30,2023-09-28,True
2023-10-31,dirichlet_persistence,benign_expansion,0.5555555555555556,"{""adverse_supply"": 0.0, ""benign_expansion"": 0.5555555555555556, ""contraction"": 0.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.4444444444444444}",mixed,"{""adverse_supply"": 0.06666666666666667, ""benign_expansion"": 0.19012345679012346, ""contraction"": 0.06666666666666667, ""inflationary_expansion"": 0.06666666666666667, ""mixed"": 0.6098765432098765}",0.6098765432098765,41,2023-06-30,2023-09-28,True
2023-10-31,markov_first_order,benign_expansion,0.5555555555555556,"{""adverse_supply"": 0.0, ""benign_expansion"": 0.5555555555555556, ""contraction"": 0.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.4444444444444444}",mixed,"{""adverse_supply"": 0.13043478260869565, ""benign_expansion"": 0.21739130434782608, ""contraction"": 0.21739130434782608, ""inflationary_expansion"": 0.13043478260869565, ""mixed"": 0.30434782608695654}",0.30434782608695654,41,2023-06-30,2023-09-28,True
2023-10-31,rolling_frequency,benign_expansion,0.5555555555555556,"{""adverse_supply"": 0.0, ""benign_expansion"": 0.5555555555555556, ""contraction"": 0.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.4444444444444444}",benign_expansion,"{""adverse_supply"": 0.0, ""benign_expansion"": 0.5, ""contraction"": 0.16666666666666666, ""inflationary_expansion"": 0.16666666666666666, ""mixed"": 0.16666666666666666}",0.5,41,2023-06-30,2023-09-28,True
2023-11-30,source,benign_expansion,1.0,"{""adverse_supply"": 0.0, ""benign_expansion"": 1.0, ""contraction"": 0.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.0}",benign_expansion,"{""adverse_supply"": 0.0048828125, ""benign_expansion"": 0.4384765625, ""contraction"": 0.31640625, ""inflationary_expansion"": 0.0322265625, ""mixed"": 0.2080078125}",0.4384765625,41,2023-06-30,2023-09-28,True
2023-11-30,hard_persistence,benign_expansion,1.0,"{""adverse_supply"": 0.0, ""benign_expansion"": 1.0, ""contraction"": 0.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.0}",mixed,"{""adverse_supply"": 0.0, ""benign_expansion"": 0.0, ""contraction"": 0.0, ""inflationary_expansion"": 0.0, ""mixed"": 1.0}",1.0,41,2023-06-30,2023-09-28,True
2023-11-30,soft_persistence,benign_expansion,1.0,"{""adverse_supply"": 0.0, ""benign_expansion"": 1.0, ""contraction"": 0.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.0}",mixed,"{""adverse_supply"": 0.0, ""benign_expansion"": 0.18518518518518517, ""contraction"": 0.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.8148148148148148}",0.8148148148148148,41,2023-06-30,2023-09-28,True
2023-11-30,dirichlet_persistence,benign_expansion,1.0,"{""adverse_supply"": 0.0, ""benign_expansion"": 1.0, ""contraction"": 0.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.0}",mixed,"{""adverse_supply"": 0.06666666666666667, ""benign_expansion"": 0.19012345679012346, ""contraction"": 0.06666666666666667, ""inflationary_expansion"": 0.06666666666666667, ""mixed"": 0.6098765432098765}",0.6098765432098765,41,2023-06-30,2023-09-28,True
2023-11-30,markov_first_order,benign_expansion,1.0,"{""adverse_supply"": 0.0, ""benign_expansion"": 1.0, ""contraction"": 0.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.0}",mixed,"{""adverse_supply"": 0.13043478260869565, ""benign_expansion"": 0.21739130434782608, ""contraction"": 0.21739130434782608, ""inflationary_expansion"": 0.13043478260869565, ""mixed"": 0.30434782608695654}",0.30434782608695654,41,2023-06-30,2023-09-28,True
2023-11-30,rolling_frequency,benign_expansion,1.0,"{""adverse_supply"": 0.0, ""benign_expansion"": 1.0, ""contraction"": 0.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.0}",benign_expansion,"{""adverse_supply"": 0.0, ""benign_expansion"": 0.5, ""contraction"": 0.16666666666666666, ""inflationary_expansion"": 0.16666666666666666, ""mixed"": 0.16666666666666666}",0.5,41,2023-06-30,2023-09-28,True
2023-12-31,source,benign_expansion,1.0,"{""adverse_supply"": 0.0, ""benign_expansion"": 1.0, ""contraction"": 0.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.0}",benign_expansion,"{""adverse_supply"": 0.0, ""benign_expansion"": 0.486328125, ""contraction"": 0.33984375, ""inflationary_expansion"": 0.017578125, ""mixed"": 0.15625}",0.486328125,44,2023-09-30,2023-12-29,True
2023-12-31,hard_persistence,benign_expansion,1.0,"{""adverse_supply"": 0.0, ""benign_expansion"": 1.0, ""contraction"": 0.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.0}",mixed,"{""adverse_supply"": 0.0, ""benign_expansion"": 0.0, ""contraction"": 0.0, ""inflationary_expansion"": 0.0, ""mixed"": 1.0}",1.0,44,2023-09-30,2023-12-29,True
2023-12-31,soft_persistence,benign_expansion,1.0,"{""adverse_supply"": 0.0, ""benign_expansion"": 1.0, ""contraction"": 0.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.0}",mixed,"{""adverse_supply"": 0.0, ""benign_expansion"": 0.0, ""contraction"": 0.0, ""inflationary_expansion"": 0.1111111111111111, ""mixed"": 0.8888888888888888}",0.8888888888888888,44,2023-09-30,2023-12-29,True
2023-12-31,dirichlet_persistence,benign_expansion,1.0,"{""adverse_supply"": 0.0, ""benign_expansion"": 1.0, ""contraction"": 0.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.0}",mixed,"{""adverse_supply"": 0.06666666666666667, ""benign_expansion"": 0.06666666666666667, ""contraction"": 0.06666666666666667, ""inflationary_expansion"": 0.14074074074074075, ""mixed"": 0.6592592592592592}",0.6592592592592592,44,2023-09-30,2023-12-29,True
2023-12-31,markov_first_order,benign_expansion,1.0,"{""adverse_supply"": 0.0, ""benign_expansion"": 1.0, ""contraction"": 0.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.0}",benign_expansion,"{""adverse_supply"": 0.12, ""benign_expansion"": 0.28, ""contraction"": 0.2, ""inflationary_expansion"": 0.12, ""mixed"": 0.28}",0.28,44,2023-09-30,2023-12-29,True
2023-12-31,rolling_frequency,benign_expansion,1.0,"{""adverse_supply"": 0.0, ""benign_expansion"": 1.0, ""contraction"": 0.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.0}",benign_expansion,"{""adverse_supply"": 0.0, ""benign_expansion"": 0.5833333333333334, ""contraction"": 0.16666666666666666, ""inflationary_expansion"": 0.0, ""mixed"": 0.25}",0.5833333333333334,44,2023-09-30,2023-12-29,True
2024-01-31,source,mixed,0.7777777777777778,"{""adverse_supply"": 0.2222222222222222, ""benign_expansion"": 0.0, ""contraction"": 0.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.7777777777777778}",benign_expansion,"{""adverse_supply"": 0.0009765625, ""benign_expansion"": 0.4755859375, ""contraction"": 0.3017578125, ""inflationary_expansion"": 0.05859375, ""mixed"": 0.1630859375}",0.4755859375,44,2023-09-30,2023-12-29,True
2024-01-31,hard_persistence,mixed,0.7777777777777778,"{""adverse_supply"": 0.2222222222222222, ""benign_expansion"": 0.0, ""contraction"": 0.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.7777777777777778}",mixed,"{""adverse_supply"": 0.0, ""benign_expansion"": 0.0, ""contraction"": 0.0, ""inflationary_expansion"": 0.0, ""mixed"": 1.0}",1.0,44,2023-09-30,2023-12-29,True
2024-01-31,soft_persistence,mixed,0.7777777777777778,"{""adverse_supply"": 0.2222222222222222, ""benign_expansion"": 0.0, ""contraction"": 0.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.7777777777777778}",mixed,"{""adverse_supply"": 0.0, ""benign_expansion"": 0.0, ""contraction"": 0.0, ""inflationary_expansion"": 0.1111111111111111, ""mixed"": 0.8888888888888888}",0.8888888888888888,44,2023-09-30,2023-12-29,True
2024-01-31,dirichlet_persistence,mixed,0.7777777777777778,"{""adverse_supply"": 0.2222222222222222, ""benign_expansion"": 0.0, ""contraction"": 0.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.7777777777777778}",mixed,"{""adverse_supply"": 0.06666666666666667, ""benign_expansion"": 0.06666666666666667, ""contraction"": 0.06666666666666667, ""inflationary_expansion"": 0.14074074074074075, ""mixed"": 0.6592592592592592}",0.6592592592592592,44,2023-09-30,2023-12-29,True
2024-01-31,markov_first_order,mixed,0.7777777777777778,"{""adverse_supply"": 0.2222222222222222, ""benign_expansion"": 0.0, ""contraction"": 0.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.7777777777777778}",benign_expansion,"{""adverse_supply"": 0.12, ""benign_expansion"": 0.28, ""contraction"": 0.2, ""inflationary_expansion"": 0.12, ""mixed"": 0.28}",0.28,44,2023-09-30,2023-12-29,True
2024-01-31,rolling_frequency,mixed,0.7777777777777778,"{""adverse_supply"": 0.2222222222222222, ""benign_expansion"": 0.0, ""contraction"": 0.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.7777777777777778}",benign_expansion,"{""adverse_supply"": 0.0, ""benign_expansion"": 0.5833333333333334, ""contraction"": 0.16666666666666666, ""inflationary_expansion"": 0.0, ""mixed"": 0.25}",0.5833333333333334,44,2023-09-30,2023-12-29,True
2024-02-29,source,contraction,1.0,"{""adverse_supply"": 0.0, ""benign_expansion"": 0.0, ""contraction"": 1.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.0}",benign_expansion,"{""adverse_supply"": 0.0205078125, ""benign_expansion"": 0.3193359375, ""contraction"": 0.2216796875, ""inflationary_expansion"": 0.244140625, ""mixed"": 0.1943359375}",0.3193359375,44,2023-09-30,2023-12-29,True
2024-02-29,hard_persistence,contraction,1.0,"{""adverse_supply"": 0.0, ""benign_expansion"": 0.0, ""contraction"": 1.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.0}",mixed,"{""adverse_supply"": 0.0, ""benign_expansion"": 0.0, ""contraction"": 0.0, ""inflationary_expansion"": 0.0, ""mixed"": 1.0}",1.0,44,2023-09-30,2023-12-29,True
2024-02-29,soft_persistence,contraction,1.0,"{""adverse_supply"": 0.0, ""benign_expansion"": 0.0, ""contraction"": 1.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.0}",mixed,"{""adverse_supply"": 0.0, ""benign_expansion"": 0.0, ""contraction"": 0.0, ""inflationary_expansion"": 0.1111111111111111, ""mixed"": 0.8888888888888888}",0.8888888888888888,44,2023-09-30,2023-12-29,True
2024-02-29,dirichlet_persistence,contraction,1.0,"{""adverse_supply"": 0.0, ""benign_expansion"": 0.0, ""contraction"": 1.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.0}",mixed,"{""adverse_supply"": 0.06666666666666667, ""benign_expansion"": 0.06666666666666667, ""contraction"": 0.06666666666666667, ""inflationary_expansion"": 0.14074074074074075, ""mixed"": 0.6592592592592592}",0.6592592592592592,44,2023-09-30,2023-12-29,True
2024-02-29,markov_first_order,contraction,1.0,"{""adverse_supply"": 0.0, ""benign_expansion"": 0.0, ""contraction"": 1.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.0}",benign_expansion,"{""adverse_supply"": 0.12, ""benign_expansion"": 0.28, ""contraction"": 0.2, ""inflationary_expansion"": 0.12, ""mixed"": 0.28}",0.28,44,2023-09-30,2023-12-29,True
2024-02-29,rolling_frequency,contraction,1.0,"{""adverse_supply"": 0.0, ""benign_expansion"": 0.0, ""contraction"": 1.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.0}",benign_expansion,"{""adverse_supply"": 0.0, ""benign_expansion"": 0.5833333333333334, ""contraction"": 0.16666666666666666, ""inflationary_expansion"": 0.0, ""mixed"": 0.25}",0.5833333333333334,44,2023-09-30,2023-12-29,True
2024-03-31,source,contraction,1.0,"{""adverse_supply"": 0.0, ""benign_expansion"": 0.0, ""contraction"": 1.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.0}",contraction,"{""adverse_supply"": 0.0126953125, ""benign_expansion"": 0.337890625, ""contraction"": 0.3759765625, ""inflationary_expansion"": 0.0869140625, ""mixed"": 0.1865234375}",0.3759765625,47,2023-12-31,2024-03-30,True
2024-03-31,hard_persistence,contraction,1.0,"{""adverse_supply"": 0.0, ""benign_expansion"": 0.0, ""contraction"": 1.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.0}",benign_expansion,"{""adverse_supply"": 0.0, ""benign_expansion"": 1.0, ""contraction"": 0.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.0}",1.0,47,2023-12-31,2024-03-30,True
2024-03-31,soft_persistence,contraction,1.0,"{""adverse_supply"": 0.0, ""benign_expansion"": 0.0, ""contraction"": 1.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.0}",benign_expansion,"{""adverse_supply"": 0.0, ""benign_expansion"": 1.0, ""contraction"": 0.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.0}",1.0,47,2023-12-31,2024-03-30,True
2024-03-31,dirichlet_persistence,contraction,1.0,"{""adverse_supply"": 0.0, ""benign_expansion"": 0.0, ""contraction"": 1.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.0}",benign_expansion,"{""adverse_supply"": 0.06666666666666667, ""benign_expansion"": 0.7333333333333334, ""contraction"": 0.06666666666666667, ""inflationary_expansion"": 0.06666666666666667, ""mixed"": 0.06666666666666667}",0.7333333333333334,47,2023-12-31,2024-03-30,True
2024-03-31,markov_first_order,contraction,1.0,"{""adverse_supply"": 0.0, ""benign_expansion"": 0.0, ""contraction"": 1.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.0}",benign_expansion,"{""adverse_supply"": 0.03225806451612903, ""benign_expansion"": 0.4838709677419355, ""contraction"": 0.03225806451612903, ""inflationary_expansion"": 0.22580645161290322, ""mixed"": 0.22580645161290322}",0.4838709677419355,47,2023-12-31,2024-03-30,True
2024-03-31,rolling_frequency,contraction,1.0,"{""adverse_supply"": 0.0, ""benign_expansion"": 0.0, ""contraction"": 1.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.0}",benign_expansion,"{""adverse_supply"": 0.0, ""benign_expansion"": 0.5833333333333334, ""contraction"": 0.16666666666666666, ""inflationary_expansion"": 0.0, ""mixed"": 0.25}",0.5833333333333334,47,2023-12-31,2024-03-30,True
2024-04-30,source,mixed,1.0,"{""adverse_supply"": 0.0, ""benign_expansion"": 0.0, ""contraction"": 0.0, ""inflationary_expansion"": 0.0, ""mixed"": 1.0}",benign_expansion,"{""adverse_supply"": 0.005859375, ""benign_expansion"": 0.4091796875, ""contraction"": 0.220703125, ""inflationary_expansion"": 0.1240234375, ""mixed"": 0.240234375}",0.4091796875,47,2023-12-31,2024-03-30,True
2024-04-30,hard_persistence,mixed,1.0,"{""adverse_supply"": 0.0, ""benign_expansion"": 0.0, ""contraction"": 0.0, ""inflationary_expansion"": 0.0, ""mixed"": 1.0}",benign_expansion,"{""adverse_supply"": 0.0, ""benign_expansion"": 1.0, ""contraction"": 0.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.0}",1.0,47,2023-12-31,2024-03-30,True
2024-04-30,soft_persistence,mixed,1.0,"{""adverse_supply"": 0.0, ""benign_expansion"": 0.0, ""contraction"": 0.0, ""inflationary_expansion"": 0.0, ""mixed"": 1.0}",benign_expansion,"{""adverse_supply"": 0.0, ""benign_expansion"": 1.0, ""contraction"": 0.0, ""inflationary_expansion"": 0.0, ""mixed"": 0.0}",1.0,47,2023-12-31,2024-03-30,True
